sample_id,source_video_id,window_id,label,Sigma,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability
NL_G20_500UL_V002_W0025,NL_G20_500UL_V002,25,0,30,0,0.0,0,0.0011319289
NL_G20_500UL_V002_W0026,NL_G20_500UL_V002,26,0,30,0,0.22,0,0.05896429
NL_G20_500UL_V002_W0027,NL_G20_500UL_V002,27,0,30,0,0.01,0,0.0014571851
NL_G20_500UL_V002_W0028,NL_G20_500UL_V002,28,0,30,0,0.01,0,0.0014190172
NL_G20_500UL_V002_W0029,NL_G20_500UL_V002,29,0,30,0,0.28,0,0.005282499
NL_G20_500UL_V004_W0000,NL_G20_500UL_V004,0,0,30,0,0.33,0,0.0028370263
NL_G20_500UL_V004_W0001,NL_G20_500UL_V004,1,0,30,0,0.0,0,0.0011287078
NL_G20_500UL_V004_W0002,NL_G20_500UL_V004,2,0,30,0,0.02,0,0.0021964347
NL_G20_500UL_V004_W0005,NL_G20_500UL_V004,5,0,30,0,0.02,0,0.0028401832
NL_G20_500UL_V004_W0006,NL_G20_500UL_V004,6,0,30,0,0.12,0,0.005889865
NL_G20_500UL_V004_W0007,NL_G20_500UL_V004,7,0,30,0,0.01,0,0.004961325
NL_G20_500UL_V004_W0008,NL_G20_500UL_V004,8,0,30,0,0.18,0,0.044957187
NL_G20_500UL_V004_W0009,NL_G20_500UL_V004,9,0,30,0,0.18,0,0.0282348
NL_G20_500UL_V004_W0010,NL_G20_500UL_V004,10,0,30,0,0.01,0,0.0021964347
NL_G20_500UL_V004_W0013,NL_G20_500UL_V004,13,0,30,0,0.02,0,0.0023134835
NL_G20_500UL_V004_W0014,NL_G20_500UL_V004,14,0,30,0,0.21,0,0.04942272
NL_G20_500UL_V004_W0015,NL_G20_500UL_V004,15,0,30,0,0.01,0,0.0013618869
NL_G20_500UL_V004_W0016,NL_G20_500UL_V004,16,0,30,0,0.01,0,0.002252937
NL_G20_500UL_V004_W0017,NL_G20_500UL_V004,17,0,30,0,0.05,0,0.002145787
NL_G20_500UL_V004_W0018,NL_G20_500UL_V004,18,0,30,0,0.22,0,0.05349213
NL_G22_SINGLE_BUBBLE_V001_W0000,NL_G22_SINGLE_BUBBLE_V001,0,0,30,0,0.0,0,0.0006452623
NL_G22_SINGLE_BUBBLE_V001_W0001,NL_G22_SINGLE_BUBBLE_V001,1,0,30,0,0.26,0,0.02201466
NL_G22_SINGLE_BUBBLE_V001_W0002,NL_G22_SINGLE_BUBBLE_V001,2,0,30,0,0.0,0,0.00093775854
NL_G22_SINGLE_BUBBLE_V001_W0003,NL_G22_SINGLE_BUBBLE_V001,3,0,30,0,0.01,0,0.0012087299
NL_G22_SINGLE_BUBBLE_V001_W0004,NL_G22_SINGLE_BUBBLE_V001,4,0,30,0,0.48,0,0.33826175
NL_G22_SINGLE_BUBBLE_V001_W0005,NL_G22_SINGLE_BUBBLE_V001,5,0,30,0,0.0,0,0.0011759913
NL_G22_SINGLE_BUBBLE_V001_W0006,NL_G22_SINGLE_BUBBLE_V001,6,0,30,0,0.0,0,0.0011759913
NL_G22_SINGLE_BUBBLE_V001_W0007,NL_G22_SINGLE_BUBBLE_V001,7,0,30,0,0.0,0,0.001096118
NL_G22_SINGLE_BUBBLE_V001_W0008,NL_G22_SINGLE_BUBBLE_V001,8,0,30,0,0.01,0,0.0031741732
NL_G22_SINGLE_BUBBLE_V001_W0012,NL_G22_SINGLE_BUBBLE_V001,12,0,30,0,0.01,0,0.0011224594
NL_G22_SINGLE_BUBBLE_V001_W0016,NL_G22_SINGLE_BUBBLE_V001,16,0,30,0,0.37,0,0.12123839
NL_G22_SINGLE_BUBBLE_V001_W0017,NL_G22_SINGLE_BUBBLE_V001,17,0,30,0,0.01,0,0.0023134835
NL_G22_SINGLE_BUBBLE_V001_W0021,NL_G22_SINGLE_BUBBLE_V001,21,0,30,0,0.28,0,0.066403665
NL_G24_500UL_V006_W0000,NL_G24_500UL_V006,0,0,30,0,0.0,0,0.0005394716
NL_G24_500UL_V006_W0001,NL_G24_500UL_V006,1,0,30,0,0.0,0,0.0012312435
NL_G24_500UL_V006_W0002,NL_G24_500UL_V006,2,0,30,0,0.0,0,0.0029215144
NL_G24_500UL_V006_W0003,NL_G24_500UL_V006,3,0,30,0,0.13,0,0.04833273
NL_G24_500UL_V006_W0004,NL_G24_500UL_V006,4,0,30,0,0.41,0,0.029087255
NL_G24_500UL_V006_W0005,NL_G24_500UL_V006,5,0,30,0,0.3,0,0.103364095
NL_G24_500UL_V006_W0006,NL_G24_500UL_V006,6,0,30,0,0.27,0,0.021961113
NL_G24_500UL_V006_W0007,NL_G24_500UL_V006,7,0,30,0,0.0,0,0.00089401874
NL_STATIC_DENSE_V003_W0000,NL_STATIC_DENSE_V003,0,0,30,0,0.2,0,0.0057925633
NL_STATIC_DENSE_V003_W0001,NL_STATIC_DENSE_V003,1,0,30,0,0.14,0,0.0048673735
NL_STATIC_DENSE_V003_W0002,NL_STATIC_DENSE_V003,2,0,30,0,0.2,0,0.0047410624
NL_STATIC_DENSE_V003_W0003,NL_STATIC_DENSE_V003,3,0,30,0,0.14,0,0.0063523464
NL_STATIC_DENSE_V003_W0004,NL_STATIC_DENSE_V003,4,0,30,0,0.2,0,0.009513306
NL_STATIC_DENSE_V003_W0005,NL_STATIC_DENSE_V003,5,0,30,0,0.02,0,0.00078619126
NL_STATIC_DENSE_V003_W0006,NL_STATIC_DENSE_V003,6,0,30,0,0.13,0,0.0024613498
NL_STATIC_DENSE_V003_W0007,NL_STATIC_DENSE_V003,7,0,30,0,0.11,0,0.0010224885
NL_STATIC_DENSE_V003_W0008,NL_STATIC_DENSE_V003,8,0,30,0,0.08,0,0.0010194567
NL_STATIC_DENSE_V003_W0009,NL_STATIC_DENSE_V003,9,0,30,0,0.14,0,0.0011224289
NL_STATIC_DENSE_V003_W0010,NL_STATIC_DENSE_V003,10,0,30,0,0.01,0,0.0034745962
NL_STATIC_DENSE_V003_W0011,NL_STATIC_DENSE_V003,11,0,30,0,0.24,0,0.01042208
NL_STATIC_DENSE_V003_W0012,NL_STATIC_DENSE_V003,12,0,30,0,0.01,0,0.003176709
NL_STATIC_DENSE_V003_W0013,NL_STATIC_DENSE_V003,13,0,30,0,0.16,0,0.0018394286
NL_STATIC_DENSE_V003_W0014,NL_STATIC_DENSE_V003,14,0,30,0,0.13,0,0.012425511
NL_STATIC_DENSE_V003_W0015,NL_STATIC_DENSE_V003,15,0,30,0,0.17,0,0.0057988632
NL_STATIC_DENSE_V003_W0016,NL_STATIC_DENSE_V003,16,0,30,0,0.08,0,0.002602393
NL_STATIC_DENSE_V003_W0017,NL_STATIC_DENSE_V003,17,0,30,0,0.22,0,0.0076306034
NL_STATIC_DENSE_V003_W0018,NL_STATIC_DENSE_V003,18,0,30,0,0.24,0,0.007962043
NL_STATIC_DENSE_V003_W0019,NL_STATIC_DENSE_V003,19,0,30,0,0.08,0,0.0019578747
NL_STATIC_DENSE_V003_W0020,NL_STATIC_DENSE_V003,20,0,30,0,0.17,0,0.006391209
NL_STATIC_DENSE_V003_W0021,NL_STATIC_DENSE_V003,21,0,30,0,0.19,0,0.013690128
NL_STATIC_DENSE_V003_W0022,NL_STATIC_DENSE_V003,22,0,30,0,0.14,0,0.0064548147
NL_STATIC_DENSE_V003_W0023,NL_STATIC_DENSE_V003,23,0,30,0,0.14,0,0.0024925962
NL_STATIC_DENSE_V003_W0024,NL_STATIC_DENSE_V003,24,0,30,0,0.02,0,0.00092315685
NL_STATIC_DENSE_V003_W0025,NL_STATIC_DENSE_V003,25,0,30,0,0.19,0,0.01170542
NL_STATIC_DENSE_V003_W0026,NL_STATIC_DENSE_V003,26,0,30,0,0.09,0,0.002454062
NL_STATIC_DENSE_V003_W0027,NL_STATIC_DENSE_V003,27,0,30,0,0.23,0,0.006845324
NL_STATIC_DENSE_V003_W0028,NL_STATIC_DENSE_V003,28,0,30,0,0.07,0,0.0035909314
NL_STATIC_DENSE_V003_W0029,NL_STATIC_DENSE_V003,29,0,30,0,0.01,0,0.0018940541
NL_STATIC_DENSE_V003_W0030,NL_STATIC_DENSE_V003,30,0,30,0,0.09,0,0.00097588124
NL_STATIC_DENSE_V003_W0031,NL_STATIC_DENSE_V003,31,0,30,0,0.0,0,0.0008560776
NL_STATIC_DENSE_V003_W0032,NL_STATIC_DENSE_V003,32,0,30,0,0.02,0,0.0072051985
NL_STATIC_DENSE_V003_W0033,NL_STATIC_DENSE_V003,33,0,30,0,0.19,0,0.004404462
NL_STATIC_DENSE_V003_W0034,NL_STATIC_DENSE_V003,34,0,30,0,0.17,0,0.015693923
NL_STATIC_DENSE_V003_W0035,NL_STATIC_DENSE_V003,35,0,30,0,0.16,0,0.009378908
NL_STATIC_DENSE_V003_W0036,NL_STATIC_DENSE_V003,36,0,30,0,0.03,0,0.0017664244
NL_STATIC_DENSE_V003_W0037,NL_STATIC_DENSE_V003,37,0,30,0,0.1,0,0.0021726948
NL_STATIC_DENSE_V003_W0038,NL_STATIC_DENSE_V003,38,0,30,0,0.19,0,0.012425511
NL_STATIC_DENSE_V003_W0039,NL_STATIC_DENSE_V003,39,0,30,0,0.08,0,0.002888147
NL_STATIC_DENSE_V003_W0040,NL_STATIC_DENSE_V003,40,0,30,0,0.14,0,0.0050221505
NL_STATIC_DENSE_V003_W0041,NL_STATIC_DENSE_V003,41,0,30,0,0.1,0,0.0023251218
NL_STATIC_DENSE_V003_W0042,NL_STATIC_DENSE_V003,42,0,30,0,0.09,0,0.0029051297
NL_STATIC_DENSE_V003_W0043,NL_STATIC_DENSE_V003,43,0,30,0,0.09,0,0.0021596733
NL_STATIC_DENSE_V003_W0044,NL_STATIC_DENSE_V003,44,0,30,0,0.01,0,0.0015205033
NL_STATIC_DENSE_V003_W0045,NL_STATIC_DENSE_V003,45,0,30,0,0.18,0,0.006057976
NL_STATIC_DENSE_V003_W0046,NL_STATIC_DENSE_V003,46,0,30,0,0.13,0,0.0010354877
NL_STATIC_DENSE_V003_W0047,NL_STATIC_DENSE_V003,47,0,30,0,0.18,0,0.0027091096
NL_STATIC_DENSE_V003_W0048,NL_STATIC_DENSE_V003,48,0,30,0,0.16,0,0.0022190656
NL_STATIC_DENSE_V003_W0049,NL_STATIC_DENSE_V003,49,0,30,0,0.15,0,0.001739775
NL_STATIC_DENSE_V003_W0050,NL_STATIC_DENSE_V003,50,0,30,0,0.02,0,0.0019526734
NL_STATIC_DENSE_V003_W0051,NL_STATIC_DENSE_V003,51,0,30,0,0.13,0,0.0025701334
NL_STATIC_DENSE_V003_W0052,NL_STATIC_DENSE_V003,52,0,30,0,0.15,0,0.003091395
NL_STATIC_DENSE_V003_W0053,NL_STATIC_DENSE_V003,53,0,30,0,0.19,0,0.013690128
NL_STATIC_DENSE_V003_W0054,NL_STATIC_DENSE_V003,54,0,30,0,0.09,0,0.0023443266
NL_STATIC_DENSE_V003_W0055,NL_STATIC_DENSE_V003,55,0,30,0,0.18,0,0.0031800081
NL_STATIC_DENSE_V003_W0056,NL_STATIC_DENSE_V003,56,0,30,0,0.14,0,0.0010898431
NL_STATIC_DENSE_V003_W0057,NL_STATIC_DENSE_V003,57,0,30,0,0.2,0,0.0017759443
NL_STATIC_DENSE_V003_W0058,NL_STATIC_DENSE_V003,58,0,30,0,0.18,0,0.002595497
NL_STATIC_DENSE_V003_W0059,NL_STATIC_DENSE_V003,59,0,30,0,0.09,0,0.0009441013
NL_STATIC_DENSE_V003_W0060,NL_STATIC_DENSE_V003,60,0,30,0,0.21,0,0.0050104316
NL_STATIC_DENSE_V003_W0061,NL_STATIC_DENSE_V003,61,0,30,0,0.16,0,0.009866812
NL_STATIC_DENSE_V003_W0062,NL_STATIC_DENSE_V003,62,0,30,0,0.19,0,0.0054819025
NL_STATIC_DENSE_V003_W0063,NL_STATIC_DENSE_V003,63,0,30,0,0.02,0,0.0033068513
NL_STATIC_DENSE_V003_W0064,NL_STATIC_DENSE_V003,64,0,30,0,0.09,0,0.0041811815
NL_STATIC_DENSE_V003_W0065,NL_STATIC_DENSE_V003,65,0,30,0,0.24,0,0.009597438
NL_STATIC_DENSE_V003_W0066,NL_STATIC_DENSE_V003,66,0,30,0,0.22,0,0.014558369
NL_STATIC_DENSE_V003_W0067,NL_STATIC_DENSE_V003,67,0,30,0,0.1,0,0.002523885
NL_STATIC_DENSE_V003_W0068,NL_STATIC_DENSE_V003,68,0,30,0,0.17,0,0.008046966
NL_STATIC_DENSE_V003_W0069,NL_STATIC_DENSE_V003,69,0,30,0,0.23,0,0.01042208
NL_STATIC_DENSE_V003_W0070,NL_STATIC_DENSE_V003,70,0,30,0,0.14,0,0.004034706
NL_STATIC_DENSE_V003_W0071,NL_STATIC_DENSE_V003,71,0,30,0,0.16,0,0.0054109404
NL_STATIC_DENSE_V003_W0072,NL_STATIC_DENSE_V003,72,0,30,0,0.07,0,0.0032597
NL_STATIC_DENSE_V003_W0073,NL_STATIC_DENSE_V003,73,0,30,0,0.23,0,0.010662506
NL_STATIC_DENSE_V003_W0074,NL_STATIC_DENSE_V003,74,0,30,0,0.17,0,0.009597438
NL_STATIC_DENSE_V003_W0075,NL_STATIC_DENSE_V003,75,0,30,0,0.14,0,0.0030640038
NL_STATIC_DENSE_V003_W0076,NL_STATIC_DENSE_V003,76,0,30,0,0.1,0,0.0023251218
NL_STATIC_DENSE_V003_W0077,NL_STATIC_DENSE_V003,77,0,30,0,0.09,0,0.0021596733
NL_STATIC_DENSE_V003_W0078,NL_STATIC_DENSE_V003,78,0,30,0,0.16,0,0.0034617945
NL_STATIC_DENSE_V003_W0079,NL_STATIC_DENSE_V003,79,0,30,0,0.15,0,0.0026286282
NL_STATIC_DENSE_V003_W0080,NL_STATIC_DENSE_V003,80,0,30,0,0.18,0,0.006260818
NL_STATIC_DENSE_V003_W0081,NL_STATIC_DENSE_V003,81,0,30,0,0.19,0,0.012425511
NL_STATIC_DENSE_V003_W0082,NL_STATIC_DENSE_V003,82,0,30,0,0.09,0,0.005992792
NL_STATIC_DENSE_V003_W0083,NL_STATIC_DENSE_V003,83,0,30,0,0.2,0,0.003337903
NL_STATIC_DENSE_V003_W0084,NL_STATIC_DENSE_V003,84,0,30,0,0.07,0,0.005105306
NL_STATIC_DENSE_V003_W0085,NL_STATIC_DENSE_V003,85,0,30,0,0.0,0,0.0033407565
NL_STATIC_DENSE_V003_W0086,NL_STATIC_DENSE_V003,86,0,30,0,0.24,0,0.012644866
NL_STATIC_DENSE_V003_W0087,NL_STATIC_DENSE_V003,87,0,30,0,0.18,0,0.0021830166
NL_STATIC_DENSE_V003_W0088,NL_STATIC_DENSE_V003,88,0,30,0,0.22,0,0.007697927
NL_STATIC_DENSE_V003_W0089,NL_STATIC_DENSE_V003,89,0,30,0,0.07,0,0.0034682984
NL_STATIC_DENSE_V003_W0090,NL_STATIC_DENSE_V003,90,0,30,0,0.14,0,0.004034706
NL_STATIC_DENSE_V003_W0091,NL_STATIC_DENSE_V003,91,0,30,0,0.09,0,0.003662146
NL_STATIC_DENSE_V003_W0092,NL_STATIC_DENSE_V003,92,0,30,0,0.17,0,0.0039578443
NL_STATIC_DENSE_V003_W0093,NL_STATIC_DENSE_V003,93,0,30,0,0.15,0,0.0059799757
NL_STATIC_DENSE_V003_W0094,NL_STATIC_DENSE_V003,94,0,30,0,0.19,0,0.015891694
NL_STATIC_DENSE_V003_W0095,NL_STATIC_DENSE_V003,95,0,30,0,0.02,0,0.0017988133
NL_STATIC_DENSE_V003_W0096,NL_STATIC_DENSE_V003,96,0,30,0,0.18,0,0.007536844
NL_STATIC_DENSE_V003_W0097,NL_STATIC_DENSE_V003,97,0,30,0,0.09,0,0.008468307
NL_STATIC_DENSE_V003_W0098,NL_STATIC_DENSE_V003,98,0,30,0,0.09,0,0.0024172626
NL_STATIC_DENSE_V003_W0099,NL_STATIC_DENSE_V003,99,0,30,0,0.17,0,0.007792789
